0		Начальный ролик , или опенинг ( от , сокр. : OP ) , как правило , представляет собой анимацию , изображающую главных героев аниме и отражающую его стиль .	[root[nsubj[amod[Начальный]][ролик][conj[punct[,]][cc[или]][опенинг][parataxis[punct[(]][от][conj[punct[,]][advmod[сокр.]][punct[:]][OP]][punct[)]]]]][obl[punct[,]][case[как]][правило][punct[,]]][представляет][iobj[собой]][obj[анимацию][acl[punct[,]][изображающую][obj[amod[главных]][героев][nmod[аниме]]][conj[cc[и]][отражающую][obj[det[его]][стиль]]]]][punct[.]]]
1		Стропило , означающее победителя , окрашено в красный цвет -- цвет гербового щита Москвы , стропило , означающее побеждённого , имеет зелёный цвет -- цвет ислама .	[root[nsubj[Стропило][acl[punct[,]][означающее][xcomp[победителя]][punct[,]]]][окрашено][obl[case[в]][amod[красный]][цвет][punct[--]][appos[цвет][nmod[amod[гербового]][щита][nmod[Москвы]]]]][punct[,]][parataxis[nsubj[стропило][acl[punct[,]][означающее][obj[побеждённого]][punct[,]]]][имеет][obj[amod[зелёный]][цвет][punct[--]][appos[цвет][nmod[ислама]]]]][punct[.]]]
2		Он и являлся &#39;&#39; полным властелином всей Ахсауской местности &#39;&#39; и родоначальником Телакуровых , построивших здесь свой замок .	[root[nsubj[Он]][advmod[и]][являлся][xcomp[punct[&#39;&#39;]][amod[полным]][властелином][nmod[det[всей]][amod[Ахсауской]][местности]][punct[&#39;&#39;]][conj[cc[и]][родоначальником][nmod[Телакуровых][acl[punct[,]][построивших][advmod[здесь]][obj[det[свой]][замок]]]]][punct[.]]]]
3		Сержант посоветовал Баклсу пойти на работу водителем машины скорой помощи .	[root[nsubj[Сержант]][посоветовал][iobj[Баклсу]][xcomp[пойти][obl[case[на]][работу]][xcomp[водителем][nmod[машины][nmod[amod[скорой]][помощи]]]]][punct[.]]]
4		Барыкина иногда называют `` отцом русского регги &#39;&#39; .	[root[obj[Барыкина]][advmod[иногда]][называют][xcomp[punct[``]][отцом][nmod[amod[русского]][регги]][punct[&#39;&#39;]]][punct[.]]]
5		Безгачиха -- деревня в Бабушкинском районе Вологодской области .	[root[nsubj[Безгачиха]][punct[--]][деревня][nmod[case[в]][amod[Бабушкинском]][районе][nmod[amod[Вологодской]][области]]][punct[.]]]
6		В 2006 году газета `` Вестник культуры &#39;&#39; подверглась дискриминации со стороны официальной сети распространения СМИ , что вынудило её учредителей отказаться от сотрудничества с РУП `` Белсоюзпечать &#39;&#39; .	[root[obl[case[В]][amod[2006]][году]][nsubj[газета][appos[punct[``]][Вестник][nmod[культуры]][punct[&#39;&#39;]]]][подверглась][iobj[дискриминации]][obl[case[со]][стороны][nmod[amod[официальной]][сети][nmod[распространения][nmod[СМИ]]]]][conj[punct[,]][nsubj[что]][вынудило][obj[det[её]][учредителей]][xcomp[отказаться][obl[case[от]][сотрудничества][nmod[case[с]][РУП][appos[punct[``]][Белсоюзпечать][punct[&#39;&#39;]]]]]]][punct[.]]]
7		Хобби : боевые искусства , фотография , верховая езда , рыбная ловля и написание сценариев ( Дэниел уже закончил один сценарий , который называется `` Парень , молния &#39;&#39; ( The Lightning Kid ) , и работает над вторым -- `` Шаолиньский монах &#39;&#39; ( The Shaolin Monk ) ) .	[root[nsubj[Хобби]][punct[:]][amod[боевые]][искусства][conj[punct[,]][фотография]][conj[punct[,]][amod[верховая]][езда]][conj[punct[,]][amod[рыбная]][ловля]][conj[cc[и]][написание][nmod[сценариев]]][parataxis[punct[(]][nsubj[Дэниел]][advmod[уже]][закончил][obj[nummod[один]][сценарий][acl:relcl[punct[,]][nsubj[который]][называется][obj[punct[``]][Парень][punct[,]][appos[молния]][punct[&#39;&#39;]][appos[punct[(]][The][flat:foreign[Lightning]][flat:foreign[Kid]][punct[)]]]]]][conj[punct[,]][cc[и]][работает][obl[case[над]][вторым][punct[--]][appos[punct[``]][amod[Шаолиньский]][монах][punct[&#39;&#39;]][appos[punct[(]][The][flat:foreign[Shaolin]][flat:foreign[Monk]][punct[)]]]]]][punct[)]]][punct[.]]]
8		Такое расположение орудий , когда батарея хорошо замаскирована и становится малоуязвимой для противника , а стрельба производится по вспомогательной точке наводки , было впервые освоено в русско-японскую войну 1904 - 1905 гг .	[root[nsubj:pass[amod[Такое]][расположение][nmod[орудий]][acl:relcl[punct[,]][advmod[когда]][nsubj[батарея]][advmod[хорошо]][замаскирована][conj[cc[и]][становится][obj[малоуязвимой]][obl[case[для]][противника]]][conj[punct[,]][cc[а]][nsubj[стрельба]][производится][obl[case[по]][amod[вспомогательной]][точке][nmod[наводки]]]][punct[,]]]][aux:pass[было]][advmod[впервые]][освоено][obl[case[в]][amod[русско-японскую]][войну][nmod[amod[1904][nmod[punct[-]][1905]]][гг]]][punct[.]]]
9		Популяции Западной и Северной Европы зимуют в Западной Африке к югу от Сахары .	[root[nsubj[Популяции][nmod[amod[Западной][conj[cc[и]][Северной]]][Европы]]][зимуют][obl[case[в]][amod[Западной]][Африке]][obl[case[к]][югу][nmod[case[от]][Сахары]]][punct[.]]]
10		Один из пионеров исследований в области авиации .	[root[Один][nmod[case[из]][пионеров][nmod[исследований][nmod[case[в]][области][nmod[авиации]]]]][punct[.]]]
11		17 апреля 1945 газета `` Ноорте Хяэль &#39;&#39; писала : `` В субботу , 14-го числа , прошло захоронение в общей могиле двенадцати героических бойцов Красной армии , погибших в день освобождения Таллина от гитлеровских поработителей &#39;&#39; .	[root[obl[17][flat[апреля][nmod[1945]]]][nsubj[газета][appos[punct[``]][nmod[Ноорте]][Хяэль][punct[&#39;&#39;]]]][писала][parataxis[punct[:]][punct[``]][obl[case[В]][субботу]][obl[punct[,]][amod[14-го]][числа][punct[,]]][прошло][nsubj[захоронение][nmod[case[в]][amod[общей]][могиле]][nmod[nummod[двенадцати]][amod[героических]][бойцов][nmod[amod[Красной]][армии]][acl[punct[,]][погибших][obl[case[в]][день][nmod[освобождения][nmod[Таллина]][nmod[case[от]][amod[гитлеровских]][поработителей]]]]]]][punct[&#39;&#39;]]][punct[.]]]
12		Буроголовый коровий трупиал -- это гнездовой паразит , который откладывает свои яйца в гнёзда других маленьких певчих птиц , особенно в чашеобразные гнёзда , такие как у жёлтой древесницы .	[root[nsubj[amod[Буроголовый]][amod[коровий]][трупиал]][punct[--]][expl[это]][amod[гнездовой]][паразит][acl:relcl[punct[,]][nsubj[который]][откладывает][obj[det[свои]][яйца]][obl[case[в]][гнёзда][nmod[amod[других]][amod[маленьких]][amod[певчих]][птиц]][punct[,]][nmod[advmod[особенно]][case[в]][amod[чашеобразные]][гнёзда][nmod[punct[,]][case[такие][fixed[как]]][case[у]][amod[жёлтой]][древесницы]]]]][punct[.]]]
13		Для аварийного электроснабжения предусмотрены источники автономного электроснабжения : автоматизированные дизель-генераторы и агрегат бесперебойного питания на основе аккумуляторных батарей .	[root[obl[case[Для]][amod[аварийного]][электроснабжения]][предусмотрены][obl[источники][nmod[amod[автономного]][электроснабжения]][appos[punct[:]][amod[автоматизированные]][дизель-генераторы][conj[cc[и]][агрегат][nmod[amod[бесперебойного]][питания]][nmod[case[на]][основе][nmod[amod[аккумуляторных]][батарей]]]]]][punct[.]]]
14		Участник Великой Отечественной войны с июня 1941 года .	[root[Участник][nmod[amod[Великой]][amod[Отечественной]][войны]][nmod[case[с]][июня][nmod[amod[1941]][года]]][punct[.]]]
