0		Билли начал играть за резервный состав `` Черка &#39;&#39; в возрасте 16 лет , а через пару сезонов был приглашён в основной состав .	[root[nsubj[Билли]][начал][xcomp[играть][obl[case[за]][amod[резервный]][состав][nmod[punct[``]][Черка][punct[&#39;&#39;]]]]][obl[case[в]][возрасте][nmod[nummod[16]][лет]]][conj[punct[,]][cc[а]][obl[case[через]][пару][nmod[сезонов]]][aux:pass[был]][приглашён][obl[case[в]][amod[основной]][состав]]][punct[.]]]
1		Стоимость проезда с 5 января 2013 года -- 15 рублей , движение осуществляется с 6.00 до 00.20 .	[root[nsubj[Стоимость][nmod[проезда]]][obl[case[с]][5][flat[января][nmod[amod[2013]][года]]]][punct[--]][nummod:gov[15]][рублей][parataxis[punct[,]][nsubj[движение]][осуществляется][obl[case[с]][6.00]][obl[case[до]][00.20]]][punct[.]]]
2		Стал членом секретариата общественной безопасности Мексики ( SSP , Secretaría de Seguridad Pública ) и специальным уполномоченным Федеральной полиции Мексики ( PFP , Policía Federal Preventiva ) .	[root[Стал][xcomp[членом][nmod[секретариата][nmod[amod[общественной]][безопасности][nmod[Мексики]]][appos[punct[(]][SSP][punct[,]][appos[Secretaría][nmod[case[de]][Seguridad][amod[Pública]]]][punct[)]]]][conj[cc[и]][amod[специальным]][уполномоченным][nmod[amod[Федеральной]][полиции][nmod[Мексики]][appos[punct[(]][PFP][punct[,]][appos[Policía][amod[Federal]][amod[Preventiva]]][punct[)]]]]]][punct[.]]]
3		Официальный код округа AT125 .	[root[nsubj[amod[Официальный]][код][nmod[округа]]][AT125][punct[.]]]
4		Здесь обитает несколько десятков видов птиц .	[root[advmod[Здесь]][обитает][nsubj[nummod:gov[несколько]][десятков][nmod[видов][nmod[птиц]]]][punct[.]]]
5		Когда Мэлоуну исполнилось три года , его отец , Шедрик Хэй , ушел из семьи и женился на другой женщине , а позже покончил жизнь самоубийством .	[root[advcl[mark[Когда]][iobj[Мэлоуну]][исполнилось][nsubj[nummod:gov[три]][года]][punct[,]]][nsubj[det[его]][отец][appos[punct[,]][Шедрик][flat:name[Хэй]][punct[,]]]][ушел][obl[case[из]][семьи]][conj[cc[и]][женился][obl[case[на]][amod[другой]][женщине]]][conj[punct[,]][cc[а]][advmod[позже]][покончил][obj[жизнь]][iobj[самоубийством]]][punct[.]]]
6		В военные годы одним из самых активных заказчиков Нарбута стал литературно-художественный и сатирический журнал `` Лукоморье &#39;&#39; .	[root[obl[case[В]][amod[военные]][годы]][xcomp[одним][nmod[case[из]][amod[amod[самых]][активных]][заказчиков][nmod[Нарбута]]]][стал][nsubj[amod[литературно-художественный][conj[cc[и]][сатирический]]][журнал][appos[punct[``]][Лукоморье][punct[&#39;&#39;]]]][punct[.]]]
7		С 2012 года центр занимается также вопросом об освещении изменения климата .	[root[obl[case[С]][amod[2012]][года]][nsubj[центр]][занимается][cc[также]][obj[вопросом][nmod[case[об]][освещении][nmod[изменения][nmod[климата]]]]][punct[.]]]
8		Если эффект оказался недостаточным , повторяют введение такой же дозы прозерина ( при появлении брадикардии делают дополнительную инъекцию атропина ) .	[root[advcl[mark[Если]][nsubj[эффект]][оказался][xcomp[недостаточным]][punct[,]]][повторяют][obj[введение][nmod[det[такой][advmod[же]]][дозы][nmod[прозерина]]]][parataxis[punct[(]][obl[case[при]][появлении][nmod[брадикардии]]][делают][obj[amod[дополнительную]][инъекцию][nmod[атропина]]][punct[)]]][punct[.]]]
9		Узнав о её существовании на допросе благовещенского диакона Федора Иванова , правительство озаботилось её конфискацией , со всеми подготовленными списками , и поручило написать на неё опровержение газскому митр .	[root[advcl[Узнав][obl[case[о]][det[её]][существовании]][obl[case[на]][допросе][nmod[amod[благовещенского]][диакона][appos[Федора][flat:name[Иванова]]]]][punct[,]]][nsubj[правительство]][озаботилось][obj[det[её]][конфискацией]][obl[punct[,]][case[со]][det[всеми]][acl[подготовленными]][списками][punct[,]]][conj[cc[и]][поручило][xcomp[написать][obl[case[на]][неё]][obj[опровержение]]][iobj[amod[газскому]][митр]]][punct[.]]]
10		5 июля германские войска атаковали советские войска в НОВУРе , но успеха не имели .	[root[obl[5][flat[июля]]][nsubj[amod[германские]][войска]][атаковали][obj[amod[советские]][войска]][obl[case[в]][НОВУРе]][conj[punct[,]][cc[но]][obj[успеха]][advmod[не]][имели]][punct[.]]]
